epoch,delta_time,cost,error_rate
1,102.960577965,82.6911338282,0.0724
2,102.484827042,74.1067421852,0.0591
3,103.804353952,71.2844820062,0.0538
4,103.762681007,69.5734352119,0.0513
5,103.66961503,68.3186548378,0.0478
6,103.786916971,67.2946127716,0.0472
7,103.348810911,66.4022602224,0.0458
8,102.577347994,65.5906687452,0.0432
9,102.703381062,64.8639470943,0.0416
10,101.907408953,64.1531900694,0.041
11,101.816727161,63.509895779,0.0392
12,101.164553165,62.8238680546,0.0389
13,102.839452028,62.1989019701,0.0385
14,102.729660988,61.6460340605,0.0369
15,102.618902206,61.0337828929,0.0373
16,102.621078968,60.4309188054,0.0364
17,102.568490028,59.9084989428,0.0366
18,102.311028957,59.3652446243,0.0366
19,102.62203002,58.8621494083,0.0361
20,102.666867971,58.3612527598,0.0349
21,101.335356951,57.8233216664,0.0348
22,102.771933079,57.3136718857,0.0352
23,103.385690928,56.8596272688,0.0348
24,102.820425987,56.3723025512,0.034
25,102.925673008,55.9203407545,0.034
26,102.735393047,55.4656423224,0.0339
27,102.597216845,55.0097526349,0.0329
28,103.323930025,54.5836359811,0.0337
29,102.798789978,54.1282320732,0.0326
30,101.375530005,53.6897228931,0.0329
31,102.70711112,53.2846883832,0.0325
32,102.793153048,52.8704446954,0.0341
33,102.644099951,52.4961914223,0.0327
34,102.50762105,52.0591732627,0.0323
35,102.162240028,51.6843608568,0.0322
36,102.698428869,51.298267815,0.0322
37,102.437467098,50.9045784552,0.0327
38,102.552712917,50.5570791527,0.0323
39,102.821136951,50.158233327,0.031
40,99.8053300381,49.8214745472,0.03
