epoch,delta_time,cost,error_rate
1,138.220121861,82.7188605959,0.0714
2,136.851025105,74.1003768173,0.0607
3,135.692008018,66.4735041519,0.0538
4,130.551337004,60.9525328139,0.0513
5,133.957818031,56.4984628782,0.0478
6,139.021399021,52.7648032997,0.0446
7,138.119821072,49.5259576911,0.0441
8,137.077785015,46.6972851699,0.0428
9,139.720353127,44.2024646406,0.0412
10,133.227077961,41.9915587618,0.0401
11,129.251049995,39.9969299928,0.0395
12,130.296602964,38.1716293012,0.0378
13,130.391418934,36.5315211089,0.0364
14,136.689234972,35.0087129928,0.0369
15,131.181322098,33.6338059196,0.0357
16,134.711699009,32.3618938523,0.0359
17,128.976781845,31.2026314486,0.034
18,129.46719718,30.1061312111,0.034
19,132.226001024,29.0958509057,0.0345
20,132.871672869,28.1476849424,0.0338
21,129.364345074,27.2621162403,0.0336
22,128.935416937,26.450022553,0.0337
23,129.448470116,25.6711379803,0.0336
24,128.866540909,24.9304049041,0.032
25,128.820375919,24.2564697753,0.0324
26,128.979485989,23.5980446202,0.0324
27,133.184092999,22.9941603351,0.0319
28,133.77095294,22.4154537101,0.0319
29,128.620481968,21.8567842308,0.0312
30,129.980970144,21.3280925226,0.0312
31,129.04292202,20.8398032341,0.031
32,133.915880919,20.3700758517,0.0307
33,129.038008928,19.9083121304,0.0298
34,128.983790159,19.4802496622,0.0296
35,128.747766018,19.0699310408,0.03
36,128.903254986,18.680970411,0.0298
37,129.214666128,18.2993482786,0.0296
38,130.341682911,17.9362910022,0.0292
39,131.031785011,17.5862542268,0.0285
40,97.3274478912,17.2490908184,0.029
