epoch,delta_time,cost,error_rate
1,99.579518795,82.7398739862,0.0687
2,99.4398460388,37.5210842034,0.0566
3,101.137259007,1.09325989004,0.0462
4,101.977276087,0.973561942155,0.0418
5,100.22386694,0.875144227052,0.0383
6,99.7456009388,0.791446686636,0.035
7,100.396282911,0.719312759637,0.0335
8,101.898418188,0.656724588851,0.0323
9,102.045661926,0.602218878634,0.0311
10,102.268065929,0.55465235923,0.0302
11,99.3253011703,0.513089801271,0.0295
12,100.083500862,0.476744770226,0.0285
13,102.193176985,0.444945006154,0.0282
14,102.34691,0.417110073689,0.0278
15,102.372462988,0.392735667311,0.0274
16,101.48390007,0.371381886768,0.0271
17,102.286843061,0.352664101735,0.0271
18,102.462530136,0.33624562935,0.0271
19,102.442691088,0.321831736465,0.0269
20,102.335226774,0.309164622545,0.0266
21,102.500653028,0.298019122299,0.0264
22,102.530099154,0.288198933366,0.0264
23,102.124053955,0.279533239461,0.0263
24,102.334522963,0.271873656121,0.0261
25,102.291525126,0.265091464245,0.0258
26,102.115775824,0.259075115301,0.0256
27,102.822762012,0.253727997662,0.0254
28,101.130380154,0.248966452339,0.0254
29,102.93332386,0.244718022813,0.0254
30,100.975399971,0.240919920088,0.0253
31,98.9316971302,0.237517682211,0.0253
32,99.1410028934,0.234464008123,0.0252
33,101.683037043,0.231717748508,0.0253
34,102.528040886,0.229243039075,0.0251
35,101.397842169,0.22700856235,0.0251
36,100.985892057,0.224986922362,0.0251
37,100.874403,0.22315411507,0.025
38,99.1211647987,0.221489078035,0.025
39,98.8000509739,0.219973305595,0.025
40,98.5551490784,0.218590519204,0.0249
