epoch,delta_time,cost,error_rate
1,96.7558689117,82.7171250106,0.0707
2,97.9563989639,74.1634152816,0.0612
3,98.0519599915,72.036619865,0.0561
4,97.9251830578,70.9424955509,0.0517
5,98.0645539761,70.3584990473,0.0486
6,98.6045019627,69.948877659,0.0451
7,98.6801989079,69.7302244246,0.0439
8,98.0288150311,69.5285080813,0.0426
9,97.858397007,69.3770670035,0.041
10,98.0484371185,69.2498853279,0.0416
11,101.012352943,69.1784642947,0.0397
12,99.7831909657,69.121703863,0.0385
13,99.5143430233,69.0025999597,0.0389
14,98.0231089592,68.944739957,0.0375
15,97.9317340851,68.9013738021,0.0382
16,100.131986856,68.8659417061,0.0369
17,98.216999054,68.8170419339,0.036
18,98.2697489262,68.7525817609,0.0372
19,99.52739501,68.7435153129,0.0362
20,98.1817030907,68.6937644391,0.0358
21,98.0361089706,68.6685733827,0.0352
22,98.9280040264,68.6469559235,0.0349
23,100.303514957,68.6247406776,0.0337
24,98.1745069027,68.6268103593,0.0352
25,97.6785969734,68.585992334,0.0343
26,101.163962126,68.5698565699,0.0351
27,100.128006935,68.5475432696,0.0353
28,99.4306418896,68.5636833759,0.0339
29,97.8143761158,68.5417215481,0.0332
30,97.9757299423,68.5183422125,0.0319
31,97.9453239441,68.5046910424,0.0325
32,98.07766819,68.4836665491,0.032
33,97.974353075,68.4739827685,0.0316
34,98.0997610092,68.4727833374,0.0331
35,97.8431220055,68.4478991883,0.0321
36,98.231771946,68.4470408349,0.0329
37,97.8107228279,68.4495022434,0.0323
38,97.8678750992,68.4078936633,0.0316
39,98.075922966,68.405073577,0.0316
40,97.7889750004,68.4415163506,0.0327
